CompName,Expt,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
test144,1,1.333,56.188,88.6981,37.38,203.241,203.0946,3,0,1,0,2,2,3,15,28,1,1,2,1,1,1,0,1,1,1,0,0,0.3333,8.8576,4.9205,4.1328,3.0665,2.0116,4.9205,4.1328,3.0665,2.0116,-1.64,9.8977,3.1903,1.3489,0.0,23.7619,15.0041,0.0,18.908,30.3318,0.0,0.0,0,0.0,0.0,0.0,9.5891,0.0,4.8999,0.0,18.7595,7.0477,35.8953,0,0.0,11.8144,0.0,14.489,0.0,0.0,0.0,30.3318,12.4872,13.4685,5.415,0.0,0.0,11.8144,0.0,0.0,12,0,0,0,0,0,0,0,1,2,0,15,3,2,0,8,3,0,1,5,3,0,0,0,0,4,0,0,0,6,4,1,0,0,1,1,0,0,0,0,0,0
test145,0,4.37782,135.1934,207.7657,115.48,490.585,490.1675,8,2,10,1,8,1,9,35,61,0,0,3,3,0,0,1,0,0,2,0,0,0.1923,20.3263,11.6944,8.6448,6.285,4.0858,10.8779,7.5771,5.1179,3.1577,-3.98,25.6395,12.4737,7.2492,5.7337,38.9694,16.0762,6.9237,45.4484,77.4627,0.0,0.0,0,5.8179,0.0,11.7619,19.1205,0.0,14.8679,0.0,26.8131,12.3405,99.9774,0,0.0,35.0744,15.3704,9.5891,14.7625,0.0,0.0,48.5309,37.7421,34.3467,18.7151,11.6423,0.0,11.5254,0.0,5.9693,26,0,0,0,0,1,0,2,2,4,0,35,15,4,0,9,9,0,10,12,8,2,1,0,0,6,6,5,0,13,5,0,0,0,0,3,0,0,0,0,0,0
test146,1,3.7198,123.0316,190.2622,62.16,437.58,437.2566,5,2,6,2,5,0,5,32,67,7,7,7,1,2,6,0,1,2,1,1,4,0.6296,19.4338,12.1591,10.966,9.7867,8.6982,12.1591,10.966,9.7867,8.6982,-1.82,20.7634,6.3983,2.0743,4.7369,58.6602,16.5727,11.3329,50.6577,36.9397,0.0,0.0,0,0.0,11.499,0.0,19.6868,0.0,4.8999,11.3329,74.7145,20.1993,48.0666,0,11.499,0.0,19.6868,4.8999,0.0,0.0,6.5789,37.639,50.7816,36.5927,11.016,11.705,11.499,0.0,0.0,0.0,27,0,0,0,0,0,0,0,1,3,1,32,11,1,0,21,4,0,6,9,5,2,2,0,0,6,5,0,1,9,8,3,0,0,1,6,0,0,0,0,12,13
test147,1,1.4422,41.3988,68.4848,59.15,162.148,162.0429,4,1,1,1,4,0,4,12,18,0,0,2,2,0,0,1,0,0,1,0,0,0.0,6.1366,3.4226,2.261,1.4945,0.9449,3.4226,2.261,1.4945,0.9449,-1.84,6.8447,2.6539,1.0293,0.0,15.3039,0.0,0.0,0.0,35.0763,0.0,11.4542,0,0.0,5.7495,0.0,9.5237,0.0,10.1974,0.0,0.0,0.0,30.6591,0,17.2037,0.0,9.5237,0.0,0.0,0.0,10.1974,12.1327,12.1327,0.0,5.5635,5.7495,0.0,6.3936,5.8907,0.0,8,0,0,0,0,0,0,0,2,1,1,12,2,0,0,6,5,0,1,6,4,1,1,0,0,1,0,0,0,8,3,0,0,0,1,1,0,0,0,0,0,0
test148,1,5.09308,131.656,198.5692,63.95,454.611,454.2832,6,0,13,0,6,0,6,33,71,1,1,2,2,0,0,0,0,0,2,0,0,0.5185,21.1044,11.3793,8.6538,6.4249,4.2253,11.3793,8.6538,6.4249,4.2253,-2.91,26.3432,12.3622,6.3264,18.9475,53.4763,11.8358,17.249,37.816,36.3982,0.0,0.0,0,0.0,22.998,0.0,18.9475,5.2619,4.8999,5.9179,38.5249,48.5764,47.5251,0,29.0673,0.0,23.8474,0.0,0.0,5.2619,0.0,25.9802,74.1652,6.5448,39.9234,0.0,22.998,0.0,0.0,0.0,27,0,0,0,0,0,0,2,0,4,0,33,21,0,1,6,6,0,13,10,6,0,0,0,0,8,10,2,1,6,6,0,0,0,0,2,0,0,0,0,0,0
test149,1,1.5011,82.4638,129.8789,41.93,299.37,299.1521,4,1,1,1,4,0,4,22,43,5,5,5,1,1,4,0,1,2,1,0,2,0.5556,12.951,8.1021,7.1132,6.3543,5.3887,8.1021,7.1132,6.3543,5.3887,-1.52,12.9684,4.0599,1.2776,9.4737,48.9584,11.8358,5.9179,17.5477,24.2848,0.0,0.0,0,0.0,11.499,0.0,14.5803,0.0,4.8999,5.9179,36.5064,20.7022,35.4117,0,11.499,0.0,19.4802,0.0,0.0,0.0,0.0,18.2184,38.0639,22.9382,7.1098,12.2079,11.499,0.0,0.0,0.0,18,0,0,0,0,0,0,0,1,2,1,22,4,0,0,18,4,0,1,7,4,1,1,0,0,3,1,0,0,8,9,1,0,0,1,4,0,0,0,0,7,6
test150,1,-1.6249,22.0701,40.5822,64.35,102.093,102.0429,4,3,0,2,3,1,4,7,13,1,1,1,0,1,1,0,1,1,0,0,0,0.6667,3.6783,1.9772,1.3838,0.7724,0.354,1.9772,1.3838,0.7724,0.354,-0.61,4.5465,1.4757,0.7025,11.2138,18.5559,9.6321,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.6321,0.0,5.4801,5.7337,6.0418,6.6069,0.0,0,0.0,5.9072,5.7337,9.6321,5.4801,0.0,0.0,0.0,0.0,0.0,6.6069,6.0418,0.0,0.0,5.9072,0.0,3,0,0,0,0,0,0,1,1,1,1,7,1,1,0,5,0,0,0,6,4,3,2,0,0,2,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0
test151,0,2.4397,191.0482,310.2792,182.91,747.964,747.4769,14,4,8,4,14,0,14,52,121,18,18,3,0,3,3,0,3,3,0,0,0,0.9474,33.899,18.8829,16.6315,12.2688,8.585,18.8829,16.6315,12.2688,8.585,-1.3,45.092,17.6592,9.3779,0.0,149.6503,42.7471,23.6716,94.9207,0.0,0.0,0.0,0,0.0,0.0,0.0,63.1732,0.0,4.8999,23.6716,179.1774,28.3149,0.0,0,0.0,11.7526,58.4841,9.5891,0.0,0.0,0.0,27.6949,74.9002,44.436,47.6398,29.6962,12.5801,0.0,0.0,5.9693,38,0,0,0,0,0,0,1,0,10,3,52,26,2,0,26,0,0,8,27,14,4,4,0,0,20,5,1,0,6,17,3,0,0,0,2,0,0,0,1,0,0
test152,1,3.3685,114.495,175.325,59.08,414.527,414.1613,6,0,6,0,6,1,7,29,55,2,2,3,2,0,1,0,0,1,2,0,0,0.3636,17.9399,10.3134,8.2859,6.0749,4.5568,9.4338,7.1025,4.7025,3.2383,-2.51,21.2049,9.3251,4.9158,9.6368,57.175,14.3259,0.0,17.7371,53.4264,0.0,0.0,0,5.6874,5.7495,11.7619,19.0628,0.0,4.8999,0.0,23.1731,39.1946,54.0944,0,5.7495,29.3258,19.2735,9.5891,0.0,0.0,11.7619,24.2655,43.9243,24.9087,18.0471,5.7495,6.104,0.0,5.9072,5.9693,22,0,0,0,0,1,0,1,1,4,0,29,11,2,0,12,6,0,6,10,6,0,0,0,0,6,4,2,0,9,8,0,0,0,0,2,1,0,0,0,2,1
test153,0,3.0852,113.2645,178.5565,92.7,425.506,425.1297,6,2,6,2,5,1,7,30,53,5,5,4,2,2,2,0,1,1,2,1,1,0.3478,17.4652,10.6874,9.9701,7.4658,6.2124,9.8077,8.1379,5.7669,4.3408,-2.8,20.4719,7.795,3.5806,10.0537,38.8051,14.3836,11.8358,25.5149,60.6637,0.0,0.0,0,0.0,5.7495,11.7619,24.227,0.0,5.3168,11.8358,35.9902,0.0,66.2271,0,5.7495,29.4216,15.1602,14.3836,0.0,0.0,11.7619,48.5309,25.9802,21.4783,5.9179,11.7914,5.7832,6.104,5.9072,5.9693,23,0,0,0,0,1,0,1,0,5,0,30,10,3,0,14,6,0,6,11,6,2,2,0,0,6,2,3,0,11,7,1,0,1,1,2,0,0,0,0,2,1
test154,1,3.9259,119.333,179.1832,49.85,408.542,408.2413,5,0,7,0,4,1,5,30,62,2,2,3,2,1,1,0,1,1,2,0,0,0.44,18.2127,10.7535,8.0213,6.2201,4.5751,10.7535,8.0213,6.2201,4.5751,-2.66,22.0348,9.8966,4.4108,4.8999,49.0594,20.7468,5.9179,32.2526,60.6637,0.0,0.0,0,5.6874,0.0,0.0,14.3259,0.0,4.8999,5.9179,38.6489,31.644,66.2271,0,0.0,17.5639,9.6368,9.6944,4.7945,0.0,0.0,62.3784,30.5378,37.6604,7.1098,5.5389,0.0,5.9072,0.0,5.9693,25,0,0,0,0,0,0,1,1,3,0,30,12,2,0,12,6,0,7,8,5,0,0,0,0,5,4,3,0,13,4,1,0,0,0,3,0,0,0,0,0,0
test155,0,-1.6113,130.5796,213.3245,214.96,554.592,554.0461,15,5,8,4,14,2,18,36,54,2,2,4,2,1,2,2,1,2,0,0,0,0.3333,21.0306,12.8691,10.237,8.1514,6.3894,9.9551,7.2999,5.0217,3.4375,-3.64,25.4528,10.1519,4.733,22.169,83.2814,26.2689,0.0,5.6939,36.5514,0.0,0.0,0,5.1316,0.0,34.8606,24.3277,0.0,29.9651,12.2034,16.5722,24.3492,43.0517,0,0.0,63.4875,20.9946,33.8585,9.7785,4.984,23.0987,16.9176,5.5731,23.9334,0.0,29.9165,15.9997,0.0,11.8144,17.0878,18,0,0,0,0,3,0,3,5,7,0,36,13,6,0,14,6,0,8,22,15,5,4,0,0,9,5,3,0,7,12,0,0,1,1,2,0,0,0,0,2,1
test156,0,2.8669,174.067,266.2184,118.03,613.803,613.3628,9,4,11,4,7,2,9,45,92,5,5,5,3,1,2,1,1,1,2,0,1,0.4722,26.6017,16.0106,13.5791,8.7045,6.565,16.0106,13.5791,8.7045,6.565,-3.63,32.7541,14.6431,8.9766,10.6336,86.7789,28.9755,5.9179,55.4877,79.1237,0.0,0.0,0,0.0,0.0,0.0,19.8021,0.0,25.4174,5.9179,76.409,26.179,101.3775,0,0.0,11.8144,20.8466,24.3729,0.0,0.0,0.0,60.6637,61.933,62.9951,18.2498,6.0418,0.0,11.8144,0.0,0.0,36,0,0,0,0,0,0,2,3,4,0,45,19,2,0,19,9,0,11,13,9,4,4,0,0,7,6,4,1,18,9,0,0,0,1,4,0,0,0,0,2,1
test157,1,4.159,110.3605,164.1502,36.44,377.463,377.1903,4,0,6,0,4,0,5,28,52,0,0,4,3,1,1,1,1,1,2,0,0,0.3043,15.8511,9.798,7.252,5.3572,3.6888,9.798,7.252,5.3572,3.6888,-2.79,18.5676,8.483,4.3658,4.8999,48.3909,0.0,5.8172,23.1996,60.7941,0.0,10.7724,0,10.2083,0.0,0.0,9.185,0.0,9.8839,0.0,12.8416,37.6237,72.1748,0,0.0,22.3736,4.8999,9.6944,9.3744,0.0,0.0,24.2655,48.6836,49.7464,0.0,11.6351,5.7832,0.0,0.0,0.0,23,1,0,0,0,0,0,0,3,1,0,28,7,1,0,15,8,0,6,5,4,0,0,0,0,2,3,1,0,15,7,0,0,0,0,4,0,0,0,0,2,1
test158,1,5.4992,111.514,169.2737,37.61,404.341,403.1218,4,0,7,0,3,1,6,27,50,0,0,3,3,0,0,2,0,0,1,0,0,0.3333,17.0947,9.9888,7.42,4.933,3.5179,9.2328,6.5471,4.4575,3.2313,-2.04,19.7142,8.7655,4.4493,0.0,33.2813,11.2154,0.0,32.383,42.595,10.0453,16.9046,0,0.0,0.0,23.2019,4.7945,0.0,14.2846,0.0,33.1099,13.0895,58.3342,0,11.2574,34.7562,9.3006,4.7945,4.984,0.0,0.0,49.1821,37.1071,29.8724,22.8313,5.6472,0.0,5.9072,0.0,0.0,21,0,2,0,0,0,0,1,2,1,0,27,12,1,0,8,8,0,7,5,4,0,0,0,0,5,5,2,0,8,7,0,0,0,1,2,0,0,0,0,2,1
test159,1,2.8499,77.9866,117.6498,43.7,267.328,267.1259,3,2,0,2,3,0,3,20,37,1,1,4,2,0,2,0,0,1,2,0,1,0.2941,11.4271,7.0276,5.7963,4.7211,3.6744,7.0276,5.7963,4.7211,3.6744,-2.0,11.7959,3.9963,1.44,0.0,28.7054,12.8416,0.0,22.7322,30.3318,0.0,11.1269,0,0.0,11.499,0.0,10.2131,0.0,4.8999,0.0,18.8835,13.5924,47.0222,0,22.6259,0.0,10.2131,4.8999,0.0,0.0,0.0,24.2655,48.2095,18.15,0.0,0.0,11.499,0.0,0.0,0.0,17,0,0,0,0,0,0,0,1,2,0,20,3,0,0,14,6,0,0,5,3,2,2,0,0,3,0,0,0,8,9,0,0,0,0,4,0,0,0,0,6,4
test160,1,3.0725,116.4738,178.3413,45.17,418.965,418.2023,5,1,11,1,5,0,6,29,60,1,1,3,2,1,1,0,1,1,2,0,0,0.4783,17.6366,10.6866,7.6272,5.4845,3.8458,10.3086,7.1907,5.2326,3.7198,-1.47,22.2205,12.2767,7.0664,0.0,80.6645,9.4737,0.0,17.1687,54.5973,5.0226,0.0,0,0.0,0.0,11.6009,14.5803,0.0,9.7998,0.0,6.0418,65.7582,70.7468,0,0.0,11.6009,14.5803,9.7998,0.0,0.0,0.0,54.0655,23.2596,37.7464,39.0763,0.0,0.0,0.0,0.0,0.0,23,0,1,0,0,0,0,0,2,3,0,29,13,0,0,12,6,0,11,8,5,1,1,0,0,2,8,1,0,13,5,0,0,0,0,3,0,0,0,0,0,0
test161,1,3.2171,110.3002,170.0493,52.65,395.478,395.2009,5,1,6,1,4,1,6,29,55,0,0,4,2,2,2,0,2,2,2,0,0,0.3913,16.4419,10.2056,7.8344,6.1325,4.4225,10.2056,7.8344,6.1325,4.4225,-2.73,19.5806,8.3307,4.03,10.2167,48.4322,4.7945,5.8172,36.0413,54.5973,0.0,0.0,0,10.0778,0.0,0.0,13.9795,0.0,10.2167,0.0,31.2222,31.2029,65.978,0,0.0,17.3778,15.1166,9.5891,4.3904,0.0,0.0,18.1991,62.2054,30.7612,6.6687,11.3561,5.7832,5.9072,0.0,0.0,23,1,0,0,0,0,0,0,3,2,0,29,7,2,0,17,6,0,6,7,5,1,1,0,0,3,3,1,0,15,6,1,0,0,1,3,0,0,0,0,1,0
test162,1,3.7163,96.7238,150.1178,54.37,342.479,342.2195,3,1,1,1,3,0,3,25,55,8,8,4,0,3,4,0,0,0,0,3,4,0.7273,15.7883,9.82,9.5688,8.3044,7.4172,9.82,9.5688,8.3044,7.4172,-1.22,17.2067,5.3889,2.2057,0.0,22.777,9.5891,40.4195,53.3782,23.8012,0.0,0.0,0,0.0,0.0,0.0,14.6956,0.0,0.0,40.4195,59.4822,0.0,23.8012,0,0.0,11.5665,5.1065,9.5891,0.0,0.0,0.0,32.4203,67.9278,17.2508,6.104,5.7832,5.7832,0.0,0.0,0.0,22,0,0,0,0,0,0,0,0,3,0,25,6,2,0,18,2,0,1,6,3,1,1,0,0,7,0,1,0,7,8,2,0,0,1,3,0,0,0,0,6,3
test163,0,-0.3476,109.7749,182.4292,181.62,444.44,444.1533,10,7,2,6,9,1,10,32,56,6,6,4,1,0,3,0,0,0,1,0,3,0.4091,17.6042,10.0157,8.7921,6.9958,5.5823,10.0157,8.7921,6.9958,5.5823,-3.21,22.0008,6.8934,2.4785,5.7337,79.7484,9.5891,11.8358,28.7631,40.8636,0.0,0.0,0,0.0,5.7495,0.0,39.9162,0.0,4.8999,17.5695,30.5885,14.0953,51.9905,0,5.7495,17.4737,31.2663,19.2835,0.0,0.0,0.0,19.0565,31.6431,11.491,23.6272,22.8409,11.3843,5.7832,5.9072,0.0,22,0,0,0,0,0,0,2,0,8,0,32,11,3,0,16,5,0,2,18,10,7,6,0,0,12,0,2,0,3,14,1,0,0,0,4,0,0,0,0,6,3
test164,1,2.4406,51.3224,79.6329,52.32,185.267,185.1416,3,2,3,1,2,1,3,13,32,1,1,1,0,1,1,0,0,0,0,1,1,0.9,8.2912,5.1978,3.7817,2.8455,2.168,5.1978,3.7817,2.8455,2.168,-0.73,10.3515,5.0978,3.2471,5.7337,12.1972,4.7369,5.9179,45.4487,0.0,0.0,0.0,0,4.7945,0.0,0.0,9.5314,0.0,0.0,11.6516,51.5526,0.0,0.0,0,0.0,6.0932,10.4705,0.0,4.7945,0.0,0.0,26.1862,25.1804,0.0,0.0,6.104,0.0,0.0,0.0,6.0932,10,0,0,0,0,0,0,1,0,2,0,13,6,1,0,6,0,0,3,5,3,2,1,0,0,3,2,2,0,5,1,0,0,0,0,1,0,0,0,0,0,0
test165,0,5.2113,222.7824,361.407,170.06,861.079,860.4922,14,3,7,3,14,0,14,61,133,19,19,7,0,5,7,0,5,6,0,0,1,0.8085,37.7683,22.6282,19.2108,14.3828,10.8411,22.6282,19.2108,14.3828,10.8411,-2.05,46.928,19.1959,9.6723,0.0,139.3312,52.1632,23.6716,100.3356,47.0994,0.0,0.0,0,0.0,0.0,0.0,67.4827,0.0,0.0,23.6716,197.5515,20.8265,47.0994,0,0.0,5.9693,62.6882,4.7945,0.0,0.0,0.0,58.075,69.0917,52.2416,49.3346,42.0388,18.3672,0.0,0.0,5.9693,47,0,0,0,0,0,0,0,0,8,6,61,20,1,0,42,4,0,7,28,14,3,3,0,0,14,4,1,0,19,21,2,0,0,1,5,0,0,0,1,8,5
test166,1,3.1422,103.5786,169.3808,74.6,410.913,410.166,4,2,2,2,4,0,6,28,56,8,8,4,0,3,4,0,0,0,0,3,4,0.7273,17.2998,10.6279,9.9919,9.0118,7.4461,10.0934,9.7247,8.769,7.2424,-1.04,20.2416,5.9904,2.082,0.0,45.0333,9.5891,28.5837,46.4545,23.8012,0.0,0.0,0,4.3904,0.0,11.6009,24.1925,0.0,0.0,28.5837,63.8283,5.88,23.8012,0,0.0,23.1674,10.2131,9.5891,4.3904,0.0,11.6009,25.4966,56.5949,16.7479,11.984,5.6011,17.2352,0.0,0.0,0.0,22,1,1,0,0,0,0,0,0,4,0,28,9,2,0,18,2,0,2,8,4,2,2,0,0,9,1,1,0,7,6,4,0,0,1,3,0,0,0,0,6,3
test167,1,1.7029,93.323,143.6501,75.71,354.472,354.1613,6,1,7,1,5,1,7,24,50,1,1,2,1,1,1,0,1,1,1,0,0,0.5882,15.357,10.0078,8.1784,6.2905,3.9791,8.3556,5.9002,4.5582,3.073,-1.6,18.7346,7.9833,4.0762,10.0537,57.7636,9.8373,0.0,37.0471,23.0946,0.0,0.0,0,0.0,5.7495,0.0,17.9492,0.0,10.2167,0.0,37.6264,32.4969,23.7626,0,5.7495,15.7444,10.0537,9.6944,8.4178,0.0,0.0,13.8475,44.1303,12.5866,23.3216,5.7495,9.8373,0.0,5.9072,0.0,17,0,0,0,0,1,0,1,1,4,0,24,11,3,0,8,3,0,7,10,6,1,1,0,0,6,5,1,1,6,5,0,0,0,1,1,0,0,0,0,0,0
test168,1,3.2381,90.133,138.3124,38.77,317.429,317.1991,4,0,4,0,4,0,4,23,50,2,2,3,1,1,2,0,1,2,1,0,0,0.6316,14.5942,8.5464,7.1636,5.1742,4.0548,8.5464,7.1636,5.1742,4.0548,-1.55,16.3128,6.5186,3.0918,9.4737,37.9923,11.2154,11.8358,43.8579,12.1327,0.0,0.0,0,0.0,11.499,0.0,14.2683,0.0,4.8999,11.8358,39.1518,27.3091,23.2596,0,11.499,5.7832,9.4737,9.6944,0.0,0.0,0.0,13.8475,42.0192,31.4701,14.2196,5.7832,11.499,0.0,0.0,0.0,19,0,0,0,0,0,0,0,1,3,0,23,8,1,0,13,3,0,4,7,4,0,0,0,0,5,3,1,0,6,8,0,0,0,0,3,0,0,0,0,4,2
test169,1,4.4043,94.492,132.2264,6.48,290.41,290.1783,2,0,0,0,2,0,2,22,44,0,0,4,2,0,2,0,0,2,2,0,0,0.3,13.3417,8.0859,6.3537,5.0324,3.7858,8.0859,6.3537,5.0324,3.7858,-2.06,13.5925,5.2918,2.0642,4.8999,32.0848,0.0,0.0,23.9685,48.5309,0.0,11.1462,0,11.3748,0.0,0.0,0.0,0.0,4.8999,0.0,12.8416,32.0848,59.6578,0,0.0,22.521,9.7998,0.0,0.0,0.0,0.0,36.3982,43.1683,42.6389,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0,0,0,2,0,0,22,2,0,0,16,7,0,0,2,2,0,0,0,0,2,0,0,0,12,8,0,0,0,0,2,2,0,0,0,6,3
test170,1,1.9187,73.1488,113.5392,49.77,263.337,263.1521,4,1,3,1,4,0,4,19,40,0,0,2,1,1,1,0,1,1,1,0,0,0.5333,11.5559,6.7358,5.1562,3.9055,2.6837,6.7358,5.1562,3.9055,2.6837,-1.55,13.8719,5.6127,2.7332,0.0,42.7198,14.9464,0.0,25.3288,24.2655,0.0,0.0,0,0.0,5.7495,0.0,14.6379,0.0,4.8999,0.0,25.1804,26.7441,29.8289,0,5.7495,5.9693,14.7433,4.7945,0.0,0.0,0.0,12.1327,57.5988,0.0,12.0219,5.7495,0.0,0.0,0.0,5.9693,15,0,0,0,0,0,0,0,1,3,0,19,7,1,0,9,3,0,3,7,4,1,1,0,0,4,2,1,0,8,3,1,0,0,0,2,0,0,0,0,0,0
test171,1,4.9764,119.5013,177.4547,43.78,410.583,410.2028,4,1,7,1,5,0,5,29,59,0,0,4,2,1,2,0,1,2,2,0,0,0.4583,17.9574,11.4974,9.1947,7.2631,5.499,10.6809,8.111,6.1328,4.4229,-1.82,20.4527,9.3297,4.6816,4.8999,48.5756,0.0,5.9179,42.965,52.2555,0.0,0.0,0,11.3748,0.0,11.7619,9.9011,0.0,4.8999,5.9179,42.398,37.6858,48.028,0,0.0,28.9199,14.9063,4.7945,0.0,0.0,0.0,29.961,82.4247,28.5061,11.3748,0.0,5.7832,0.0,0.0,0.0,24,0,0,0,0,1,0,0,2,2,0,29,9,1,0,16,6,0,7,6,4,1,1,0,0,3,5,1,0,12,8,0,0,0,0,4,0,0,0,0,4,2
test172,1,3.3333,99.545,151.1498,46.31,351.841,351.1251,5,0,3,0,5,0,6,25,43,0,0,4,3,0,1,1,0,1,2,0,0,0.2105,14.903,8.4913,6.7344,4.3703,3.2622,8.1133,6.298,4.1352,3.0901,-2.5,15.9948,6.4252,2.9661,0.0,39.4714,13.0895,0.0,22.7757,53.5233,5.0226,5.6874,0,0.0,0.0,11.6009,0.0,0.0,19.6644,4.9924,13.0895,14.0953,76.3293,0,5.6874,17.3126,4.8999,9.5595,0.0,0.0,10.1974,41.9328,32.2944,16.1495,17.9438,6.5448,11.6488,0.0,0.0,0.0,19,0,1,0,0,0,0,1,4,0,0,25,6,0,0,13,9,0,3,5,5,0,0,0,0,3,1,1,0,12,8,0,0,0,1,2,1,0,0,0,4,2
test173,1,1.4197,56.4514,81.4195,48.02,186.214,186.0793,3,2,1,1,3,0,3,14,24,0,0,2,2,0,0,1,0,0,1,0,0,0.0,7.5516,4.3083,3.0039,1.9709,1.3153,4.3083,3.0039,1.9709,1.3153,-2.03,8.563,3.3768,1.5204,11.2929,4.5671,0.0,0.0,0.0,53.456,0.0,5.6874,0,5.6874,0.0,0.0,0.0,0.0,4.5671,0.0,0.0,5.7337,59.0152,0,5.6874,5.6874,5.7337,9.3616,0.0,0.0,0.0,12.1327,24.2655,17.9506,5.6874,0.0,0.0,0.0,5.5593,0.0,11,0,0,0,0,0,0,1,1,1,0,14,2,1,0,6,6,0,1,4,3,2,1,0,0,2,0,0,0,8,4,0,0,0,0,2,0,0,0,0,0,0
test174,1,1.9886,96.768,157.6161,65.07,369.417,369.1576,6,0,2,0,6,0,6,27,50,5,5,5,1,1,4,0,1,2,1,0,2,0.5238,15.7286,9.4878,8.0862,6.6708,5.7374,9.4878,8.0862,6.6708,5.7374,-2.34,16.8062,5.5801,2.1616,9.4737,48.6807,26.1617,5.9179,31.3952,24.2848,0.0,0.0,0,0.0,11.499,0.0,23.7997,0.0,4.8999,5.9179,50.3539,13.5924,35.4117,0,11.499,11.9386,19.1105,9.5891,0.0,0.0,0.0,12.1424,44.1399,36.7857,0.0,6.104,17.603,0.0,0.0,11.9386,21,0,0,0,0,0,0,0,1,4,1,27,7,2,0,18,4,0,2,11,6,0,0,0,0,5,2,2,0,8,9,1,0,0,1,4,0,0,0,0,7,6
test175,0,4.1625,154.1352,244.6949,108.55,578.662,578.2628,10,1,7,1,9,0,10,42,80,6,6,6,3,2,3,1,1,2,2,1,1,0.5,24.6769,14.3697,11.3259,9.4607,7.6004,14.3697,11.3259,9.4607,7.6004,-3.76,28.3639,11.491,4.6632,14.2106,82.6689,25.4259,17.7537,40.4989,36.3982,0.0,10.9029,0,0.0,17.2485,0.0,38.0103,0.0,9.8839,17.7537,37.5122,48.6385,53.219,0,17.2485,22.8415,33.4052,9.6944,4.7945,0.0,0.0,18.1991,54.8608,36.7962,45.9624,12.2079,11.499,5.7495,0.0,11.9386,32,0,0,0,0,0,0,0,2,8,0,42,14,2,0,23,8,0,7,18,10,1,1,0,0,7,6,2,0,12,15,0,0,0,1,5,0,0,0,0,8,4
test176,1,2.2396,65.125,100.9592,29.54,241.718,241.087,3,0,6,0,3,0,4,16,32,0,0,1,1,0,0,0,0,0,1,0,0,0.4167,10.3283,5.503,4.271,2.3033,1.2411,5.125,3.8345,2.0513,1.1151,-1.06,13.0069,6.5069,5.1426,4.7369,37.9301,4.7945,0.0,6.4208,24.2655,5.0226,0.0,0,0.0,5.7495,11.6009,9.5314,0.0,4.8999,0.0,6.4208,27.247,29.2881,0,5.7495,17.3842,9.6368,4.7945,0.0,0.0,0.0,11.6009,38.3608,17.9882,0.0,12.3564,5.7832,0.0,0.0,0.0,12,0,1,0,0,0,0,1,0,2,0,16,9,1,0,3,3,0,6,5,3,0,0,0,0,4,4,2,0,4,2,0,0,0,0,1,0,0,0,0,0,0
